main_category,number,sub_category,part_number,barcode_number,description,units,weight,length,brand,picture
Paint,665,Stain/Finishes,102-574,100000004574,6oz WOOD PATCH WHITE,EA,n/a,n/a,OSI - HENKEL / POLYSEAMSEAL,
Paint,665,Stain/Finishes,102-608,100000004575,6oz WOOD PATCH RED OAK,EA,n/a,n/a,OSI - HENKEL / POLYSEAMSEAL,
Paint,665,Stain/Finishes,103-721,100000004576,CARDED TOUCH UP STIK DARK MAHOGANY C130,EA,n/a,n/a,OSI - HENKEL / POLYSEAMSEAL,
Paint,665,Stain/Finishes,103-747,100000004577,CARDED TOUCH UP STIK LIGHT WALNUT C400,EA,n/a,n/a,OSI - HENKEL / POLYSEAMSEAL,
Paint,665,Stain/Finishes,103-762,100000004578,CARDED TOUCH UP STIK DARK BIRCH C450,EA,n/a,n/a,OSI - HENKEL / POLYSEAMSEAL,
Paint,665,Stain/Finishes,103-770,100000004579,CARDED TOUCH UP STIK DARK WALNUT C480,EA,n/a,n/a,OSI - HENKEL / POLYSEAMSEAL,
Paint,665,Stain/Finishes,103-804,100000004580,CARDED TOUCH UP STIK OAK C730,EA,n/a,n/a,OSI - HENKEL / POLYSEAMSEAL,
Paint,665,Stain/Finishes,110-155,100000004581,SPRAY  INT. CLEAR FINISH GLOSS,EA,n/a,n/a,DEFT INC,
Paint,665,Stain/Finishes,110-239,100000004582,SPRAY DEFT CLEAR S-GLS,EA,n/a,n/a,DEFT INC,
Paint,665,Stain/Finishes,110-312,100000004583,SPRAY DEFT FINISH SATN,EA,n/a,n/a,DEFT INC,
Paint,665,Stain/Finishes,179-101,100000004584,pt. DANISH OIL NATURAL 657,EA,n/a,n/a,RUST-OLEUM CORPORATION,
Paint,665,Stain/Finishes,179-127,100000004585,pt.DANSH OIL FIN MD WLNT 659,EA,n/a,n/a,RUST-OLEUM CORPORATION,
Paint,665,Stain/Finishes,179-135,100000004586,pt. DANISH OIL DK WALNUT 658,EA,n/a,n/a,RUST-OLEUM CORPORATION,
Paint,665,Stain/Finishes,179-150,100000004587,PINT WATCO DANISH OIL FINISH CHERRY 652,EA,n/a,n/a,RUST-OLEUM CORPORATION,
Paint,665,Stain/Finishes,179-176,100000004588,pt. DANISH OIL GLDN OAK 651,EA,n/a,n/a,RUST-OLEUM CORPORATION,
Paint,665,Stain/Finishes,179-200,100000004589,QUART WATCO DANISH OIL FINISH NATURAL 657,EA,n/a,n/a,RUST-OLEUM CORPORATION,
Paint,665,Stain/Finishes,179-275,100000004590,QT DANISH OIL GLDNOAK,EA,n/a,n/a,RUST-OLEUM CORPORATION,
Paint,665,Stain/Finishes,293-266,100000004591,1PT MINWAX WOOD HARDNER,EA,n/a,n/a,MINWAX CO INC,
Paint,665,Stain/Finishes,294-009,100000004592,8oz SATN PLYSHD HNYPINE 310,EA,n/a,n/a,MINWAX CO INC,
Paint,665,Stain/Finishes,294-017,100000004593,8oz STN PLYSHDS PECAN 320,EA,n/a,n/a,MINWAX CO INC,
Paint,665,Stain/Finishes,294-033,100000004594,8oz STN PLYSHDS ANTWLNT 340,EA,n/a,n/a,MINWAX CO INC,
Paint,665,Stain/Finishes,294-066,100000004595,8oz STN PLYSHDS CLSIC OAK 370,EA,n/a,n/a,MINWAX CO INC,
Paint,665,Stain/Finishes,294-074,100000004596,8oz STN PLYSHDS BMHOG 380,EA,n/a,n/a,MINWAX CO INC,
Paint,665,Stain/Finishes,294-082,100000004597,8oz SATIN PLYSHDS NAT CHRRY,EA,n/a,n/a,MINWAX CO INC,
Paint,665,Stain/Finishes,294-108,100000004598,8oz GLS PLYSHDS HNY PINE 410,EA,n/a,n/a,MINWAX CO INC,
Paint,665,Stain/Finishes,294-116,100000004599,1/2PT MINWAX GLOSS POLYSHADES PECAN 420,EA,n/a,n/a,MINWAX CO INC,
Paint,665,Stain/Finishes,294-132,100000004600,8OZ GLS PLYSHDS ANTWLNT 440,EA,n/a,n/a,MINWAX CO INC,
Paint,665,Stain/Finishes,294-140,100000004601,8OZ GLS PLYSHDS RYLWLNT 450,EA,n/a,n/a,MINWAX CO INC,
Paint,665,Stain/Finishes,294-165,100000004602,8oz GLS PLYSHDS CLSCOAK 470,EA,n/a,n/a,MINWAX CO INC,
Paint,665,Stain/Finishes,294-173,100000004603,8oz GL PLYSHD BMB MHOG 480,EA,n/a,n/a,MINWAX CO INC,
Paint,665,Stain/Finishes,294-181,100000004604,8oz GLS PLYSHDS CHRRY 490,EA,n/a,n/a,MINWAX CO INC,
Paint,665,Stain/Finishes,295-600,100000004605,16OZ WD CONDITIONER 41500,EA,n/a,n/a,MINWAX CO INC,
Paint,665,Stain/Finishes,295-618,100000004606,32OZ WD CONDITIONER 61500,EA,n/a,n/a,MINWAX CO INC,
Paint,665,Stain/Finishes,295-790,100000004607,8oz WD STAIN NATURAL 209,EA,n/a,n/a,MINWAX CO INC,
Paint,665,Stain/Finishes,295-808,100000004608,8oz WD STAIN GLDN OAK 210B,EA,n/a,n/a,MINWAX CO INC,
Paint,665,Stain/Finishes,295-816,100000004609,8oz WD STAIN PROVINCIAL 211,EA,n/a,n/a,MINWAX CO INC,
Paint,665,Stain/Finishes,295-873,100000004610,8oz WD STAIN SEDONA RED 222,EA,n/a,n/a,MINWAX CO INC,
Paint,665,Stain/Finishes,295-881,100000004611,8oz WD STAIN PURTN PINE 218,EA,n/a,n/a,MINWAX CO INC,
Paint,665,Stain/Finishes,295-923,100000004612,8oz WD STAIN RED OAK 215,EA,n/a,n/a,MINWAX CO INC,
Paint,665,Stain/Finishes,295-931,100000004613,8oz WD STAIN CLNL MAPLE 223,EA,n/a,n/a,MINWAX CO INC,
Paint,665,Stain/Finishes,295-956,100000004614,8oz WD STAIN RED MAHGNY 225,EA,n/a,n/a,MINWAX CO INC,
Paint,665,Stain/Finishes,295-964,100000004615,8oz WD FINSH GLDN PECAN 245,EA,n/a,n/a,MINWAX CO INC,
Paint,665,Stain/Finishes,296-038,100000004616,8oz WD STAIN ENG CSTNUT 233,EA,n/a,n/a,MINWAX CO INC,
Paint,665,Stain/Finishes,296-053,100000004617,8oz WD STAIN CHERRY 235,EA,n/a,n/a,MINWAX CO INC,
Paint,665,Stain/Finishes,296-210,100000004618,8oz WD STAIN DK-WALNT 2716,EA,n/a,n/a,MINWAX CO INC,
Paint,665,Stain/Finishes,297-697,100000004619,32oz WOOD FINISH NATURAL,EA,n/a,n/a,MINWAX CO INC,
Paint,665,Stain/Finishes,297-705,100000004620,30oz WOOD STAIN GLDN OAK,EA,n/a,n/a,MINWAX CO INC,
Paint,665,Stain/Finishes,297-713,100000004621,MWAX STAIN PROVNCL 211 qt,EA,n/a,n/a,MINWAX CO INC,
Paint,665,Stain/Finishes,297-770,100000004622,320 WOOD FINISH SEDONA RED 222,EA,n/a,n/a,MINWAX CO INC,
Paint,665,Stain/Finishes,297-788,100000004623,32oz WD STAIN PURITAN PINE,EA,n/a,n/a,MINWAX CO INC,
Paint,665,Stain/Finishes,297-820,100000004624,320z WOOD STAIN RED OAK,EA,n/a,n/a,MINWAX CO INC,
Paint,665,Stain/Finishes,297-838,100000004625,32oz WD STAIN COLONIAL MAPLE,EA,n/a,n/a,MINWAX CO INC,
Paint,665,Stain/Finishes,297-853,100000004626,32oz WOOD STAIN RED MAHOG,EA,n/a,n/a,MINWAX CO INC,
Paint,665,Stain/Finishes,297-937,100000004627,32oz WOOD STAIN ENG CHSTNT,EA,n/a,n/a,MINWAX CO INC,
Paint,665,Stain/Finishes,297-952,100000004628,32oz WOOD STAIN CHERRY,EA,n/a,n/a,MINWAX CO INC,
Paint,665,Stain/Finishes,298-117,100000004629,MWAX STAIN DK WALNT 2716 qt,EA,n/a,n/a,MINWAX CO INC,
Paint,665,Stain/Finishes,298-943,100000004630,MWAX WIPE-ON POLY GLS,EA,n/a,n/a,MINWAX CO INC,
Paint,665,Stain/Finishes,299-008,100000004631,SPRAY POLYUR FINISH GLOSS,EA,n/a,n/a,MINWAX CO INC,
Paint,665,Stain/Finishes,299-073,100000004632,SPRAY POLY FINISH SATIN,EA,n/a,n/a,MINWAX CO INC,
Paint,665,Stain/Finishes,299-131,100000004633,SPRAY POLY FINISH S-GLS,EA,n/a,n/a,MINWAX CO INC,
Paint,665,Stain/Finishes,299-289,100000004634,32oz SPAR URETHANE S-GLS,EA,n/a,n/a,MINWAX CO INC,
Paint,665,Stain/Finishes,299-305,100000004635,MWAX PLYCRYLIC CLR GLS,EA,n/a,n/a,MINWAX CO INC,
Paint,665,Stain/Finishes,299-321,100000004636,MWAX PLYCRYLIC CLR GLS,EA,n/a,n/a,MINWAX CO INC,
Paint,665,Stain/Finishes,299-354,100000004637,MWAX PLYCRYLIC CLR S-GLS,EA,n/a,n/a,MINWAX CO INC,
Paint,665,Stain/Finishes,299-370,100000004638,QUART MINWAX POLYCRYLIC CLEAR S-GLS 64444,EA,n/a,n/a,MINWAX CO INC,
Paint,665,Stain/Finishes,299-552,100000004639,MWAX PLYCRYLIC CLR SATN,EA,n/a,n/a,MINWAX CO INC,
Paint,665,Stain/Finishes,299-578,100000004640,QT POLYCRYLIC CLEAR SATN,EA,n/a,n/a,MINWAX CO INC,
Paint,665,Stain/Finishes,299-651,100000004641,QUART MINWAX SPAR URETHANE SATIN 63205,EA,n/a,n/a,MINWAX CO INC,
Paint,665,Stain/Finishes,32401M,100000004642,TOUCH UP STIK WHITE,EA,n/a,n/a,OLD MASTERS INC,
Paint,665,Stain/Finishes,32402M,100000004643,TOUCH UP STIK NATURAL,EA,n/a,n/a,OLD MASTERS INC,
Paint,665,Stain/Finishes,32403m,100000004644,TOUCH UP STIK BROWN,EA,n/a,n/a,n/a,
Paint,665,Stain/Finishes,32404m,100000004645,TOUCH UP STIK MED BROWN,EA,n/a,n/a,OLD MASTERS INC,
Paint,665,Stain/Finishes,32405m,100000004646,TOUCH UP STIK DARK BROWN,EA,n/a,n/a,OLD MASTERS INC,
Paint,665,Stain/Finishes,32406m,100000004647,TOUCH UP STIK DEEP BROWN,EA,n/a,n/a,OLD MASTERS INC,
Paint,665,Stain/Finishes,32407M,100000004648,TOUCH UP STIK RED BROWN,EA,n/a,n/a,OLD MASTERS INC,
Paint,665,Stain/Finishes,32408M,100000004649,TOUCH UP STIK MAHOGANY,EA,n/a,n/a,OLD MASTERS INC,
Paint,665,Stain/Finishes,534-511,100000004650,QUART ZINSSER COVER-STAIN OIL PRIMER 03504,EA,n/a,n/a,ZINSSER,
Paint,665,Stain/Finishes,65441,100000004651,WATCO OIL FRUITWOOD QT.,EA,n/a,n/a,RUST-OLEUM CORPORATION,
Paint,665,Stain/Finishes,PLSS-GAL,100000004652,Lacquer Sanding Sealer 1gal.,EA,n/a,n/a,n/a,
Paint,665,Stain/Finishes,x102-558,100000004653,6oz WOOD PATCH WALNUT,EA,n/a,n/a,OSI - HENKEL / POLYSEAMSEAL,
Paint,670,PAINT MISC,1516,100000004654,SILICONE LUBRICANT HEAVY DUTY 13 OZ AEROSOL,EA,n/a,n/a,LPS LABORATORIES,
Paint,670,PAINT MISC,019-125,100000004655,1in GEN PUR MASK TAPE,EA,n/a,n/a,INTERTAPE POLYMER GROUP,
Paint,670,PAINT MISC,019-133,100000004656,1.5in GEN PUR MASK TAPE,EA,n/a,n/a,INTERTAPE POLYMER GROUP,
Paint,670,PAINT MISC,019-141,100000004657,2in GEN PUR MASK TAPE 5103,EA,n/a,n/a,INTERTAPE POLYMER GROUP,
Paint,670,PAINT MISC,019-406,100000004658,5inX1000' STRETCH WRAP 4348,EA,n/a,n/a,INTERTAPE POLYMER GROUP,
Paint,670,PAINT MISC,019-539,100000004659,1.88inX60YD BOX TAPE,EA,n/a,n/a,INTERTAPE POLYMER GROUP,
Paint,670,PAINT MISC,019-654,100000004660,1.88inX20yd WHITE DUCT TAPE,EA,n/a,n/a,INTERTAPE POLYMER GROUP,
Electrical,680,Batteries/Flashlights,BAT-9V,100000004771,9v Alkaline Battery,EA,n/a,n/a,n/a,
Electrical,680,Batteries/Flashlights,BAT-AA,100000004772,AA Alkaline 1.5v cell,EA,n/a,n/a,n/a,
Electrical,680,Batteries/Flashlights,BAT-AAA,100000004773,AAA Alkaline 1.5v cell,EA,n/a,n/a,n/a,
Electrical,680,Batteries/Flashlights,BAT-D,100000004774,D-cell Alkaline 1.5v cell,EA,n/a,n/a,n/a,
Electrical,680,Batteries/Flashlights,DO44220,100000004775,Dorcey LED Light,EA,n/a,n/a,n/a,
Electrical,685,Cover Plates,001-80405-I,100000004776,2-G 1-D 1-T WALL PLATE IVORY,EA,n/a,n/a,n/a,
Electrical,685,Cover Plates,001-80455-I,100000004777,2-G 1-D 1-R WALL PLATE IVORY,EA,n/a,n/a,LEVITON,
Electrical,685,Cover Plates,001-86005,100000004778,2-G 1-T 1-R WALL PLATE IVORY,EA,n/a,n/a,LEVITON,
Electrical,685,Cover Plates,001-86006,100000004779,2-G 1-B 1-T WALL PLATE IVORY,EA,n/a,n/a,LEVITON,
Electrical,685,Cover Plates,001-86011,100000004780,3-G 3-T IVORY WALL PLATE,EA,n/a,n/a,LEVITON,
Electrical,685,Cover Plates,001-86013,100000004781,1-G TEL/CBL WALL PLATE IVORY,EA,n/a,n/a,LEVITON,
Electrical,685,Cover Plates,001-86014,100000004782,1-G BLANK WALL PLATE IVORY,EA,n/a,n/a,LEVITON,
Electrical,685,Cover Plates,001-86016,100000004783,2-G 2-R WALL PLATE IVORY,EA,n/a,n/a,LEVITON,
Electrical,685,Cover Plates,001-86021,100000004784,3-G 1-R 2-T IVORY WALL PLATE,EA,n/a,n/a,LEVITON,
Electrical,685,Cover Plates,001-86025,100000004785,WALL PLATE 2-GANG BLANK IVORY,EA,n/a,n/a,n/a,
Electrical,685,Cover Plates,001-86030,100000004786,3-G 3-R IVORY WALL PLATE,EA,n/a,n/a,LEVITON,
Electrical,685,Cover Plates,001-86033,100000004787,3-GANG BLANK IVORY WALL PLATE,EA,n/a,n/a,LEVITON,
Electrical,685,Cover Plates,001-86047,100000004788,3-G 2-D 1-T IVORY WALL PLATE,EA,n/a,n/a,LEVITON,
Electrical,685,Cover Plates,001-86101,100000004789,1-G 1-T OVRSZ WALL PLATE IVORY,EA,n/a,n/a,LEVITON,
Electrical,685,Cover Plates,001-88001,100000004790,3-G 3-T WHITE WALL PLATE,EA,n/a,n/a,LEVITON,
Electrical,685,Cover Plates,001-88005,100000004791,2-G 1-T 1-R WALL PLATE WHITE,EA,n/a,n/a,LEVITON,
Electrical,685,Cover Plates,001-88014,100000004792,WALL PLATE 1-GANG BLANK WHITE,EA,n/a,n/a,n/a,
Electrical,685,Cover Plates,001-88016,100000004793,2-G 2-R WALL PLATE IVORY,EA,n/a,n/a,LEVITON,
Electrical,685,Cover Plates,001-88021,100000004794,3-G 1-R 2-T IVORY WALL PLATE,EA,n/a,n/a,LEVITON,
Electrical,685,Cover Plates,001-88025,100000004795,2-G WALL PLATE BLANK WHITE,EA,n/a,n/a,LEVITON,
Electrical,685,Cover Plates,002-80455-W,100000004796,2-G 1-D 1-R WALL PLATE WHITE,EA,n/a,n/a,LEVITON,
Electrical,685,Cover Plates,002-80608-W,100000004797,2-G 1-B 1-D WALL PLATE WHITE,EA,n/a,n/a,LEVITON,
Electrical,685,Cover Plates,002-88006,100000004798,2-G 1-B 1-T WALL PLATE WHITE,EA,n/a,n/a,LEVITON,
Electrical,685,Cover Plates,002-88008,100000004799,2-G 1-B 1-R WALL PLATE WHITE,EA,n/a,n/a,LEVITON,
Electrical,685,Cover Plates,002-88030,100000004800,3-G 3-R WHITE WALL PLATE,EA,n/a,n/a,LEVITON,
Electrical,685,Cover Plates,002-88033,100000004801,3-GANG BLANK WHITE WALL PLATE,EA,n/a,n/a,LEVITON,
Electrical,685,Cover Plates,002-88047,100000004802,3-G 2-R 1-T WHITE WALL PLATE,EA,n/a,n/a,LEVITON,
Electrical,685,Cover Plates,005-80405-W,100000004803,2-G 1-D 1-T WALL PLATE WHITE,EA,n/a,n/a,LEVITON,
Electrical,685,Cover Plates,020-080401-I,100000004804,1-G 1-DC WALL PLATE IVORY,EA,n/a,n/a,n/a,
Electrical,685,Cover Plates,020-80503-I,100000004805,1-G 1-R MIDI PLATE IVORY,EA,n/a,n/a,LEVITON,
Electrical,685,Cover Plates,020-86001,100000004806,1-G 1-T WALL PLATE IVORY,EA,n/a,n/a,n/a,
Electrical,685,Cover Plates,020-88001,100000004807,1-G 1-T WALL PLATE WHITE,EA,n/a,n/a,n/a,
Electrical,685,Cover Plates,020-88003,100000004808,1-G 1-R MIDI PLATE WHITE,EA,n/a,n/a,LEVITON,
Electrical,685,Cover Plates,021-80503-W,100000004809,1-G 1-R OVRSZ WALL PLATE WHITE,EA,n/a,n/a,LEVITON,
Electrical,685,Cover Plates,4934,100000004810,4IN METAL DRYER/RANGE PLATE,EA,n/a,n/a,LEVITON,
Electrical,685,Cover Plates,602014,100000004811,1-GANG 1-D PLATE WHITE,EA,n/a,n/a,n/a,
Electrical,685,Cover Plates,609022,100000004812,1-G 1-R PLATE IVORY,EA,n/a,n/a,LEVITON,
Electrical,685,Cover Plates,TP11-W,100000004813,1-G TEL/CBL WALL PLATE WHITE,EA,n/a,n/a,LEVITON,
Electrical,685,Cover Plates,TP2-1,100000004814,2-G 2-T WALL PLATE IVORY,EA,n/a,n/a,LEVITON,
Electrical,685,Cover Plates,TPJ1-W,100000004815,1-G 1-T OVRSZ WALL PLATE WHITE,EA,n/a,n/a,LEVITON,
Electrical,685,Cover Plates,TPJ13-I,100000004816,1-G BLNK OVRSZ WALL PLATE IVORY,EA,n/a,n/a,LEVITON,
Electrical,685,Cover Plates,TPJ13-W,100000004817,1-G BLNK OVRSZ WALL PLATE IVORY,EA,n/a,n/a,LEVITON,
Electrical,690,Ext Cord/Pigtails/PlugEnds,400090,100000004818,3-Outlet adptr 12ga 2ft Cord,EA,n/a,n/a,n/a,
Electrical,690,Ext Cord/Pigtails/PlugEnds,05-00124,100000004819,50ft Extension cord 3tap end,EA,n/a,n/a,n/a,
Electrical,690,Ext Cord/Pigtails/PlugEnds,05-00125,100000004820,100ft Extension cord 3tap end,EA,n/a,n/a,n/a,
Electrical,690,Ext Cord/Pigtails/PlugEnds,05-00365,100000004821,12/3 X 50ft YELLOW CORD,EA,n/a,n/a,n/a,
Electrical,690,Ext Cord/Pigtails/PlugEnds,05-00366,100000004822,12/3 X 100ft YELLOW CORD,EA,n/a,n/a,n/a,
Electrical,690,Ext Cord/Pigtails/PlugEnds,05-00634,100000004823,12/3 X 25ft YELLOW CORD,EA,n/a,n/a,n/a,
Electrical,690,Ext Cord/Pigtails/PlugEnds,9906,100000004824,ADAPTER 3-OUTLET CUBE ORANGE (BULK),EA,n/a,n/a,COLEMAN CABLE,
Electrical,690,Ext Cord/Pigtails/PlugEnds,5156HVO,100000004825,REPAIR PLUG HI-VIZ ORANGE 15A U-GRND CARDED,EA,n/a,n/a,BRYANT ELECTRIC,
Electrical,690,Ext Cord/Pigtails/PlugEnds,5159HVO,100000004826,REPAIR CONNECTOR HI-VIZ ORANGE 15A U-GRND CARDED,EA,n/a,n/a,BRYANT ELECTRIC,
Electrical,690,Ext Cord/Pigtails/PlugEnds,5266MA,100000004827,PLUG MARINO 15AMP/125V UG (5 - 15),EA,n/a,n/a,CONSTRUCTION ELECTRICAL,
Electrical,690,Ext Cord/Pigtails/PlugEnds,5269MA,100000004828,CONNECTOR MARINO 15AMP/125V UG (5 - 15),EA,n/a,n/a,CONSTRUCTION ELECTRICAL,
Electrical,690,Ext Cord/Pigtails/PlugEnds,93-5028,100000004829,DRYER CORD 6' 10/3 30AMP SRDT 3 WIRE BLACK,EA,n/a,n/a,SATCO PRODUCTS,
Electrical,690,Ext Cord/Pigtails/PlugEnds,93-5029,100000004830,DRYER CORD 6' 10/4 30AMP SRDT 4 WIRE BLACK,EA,n/a,n/a,SATCO PRODUCTS,
Electrical,690,Ext Cord/Pigtails/PlugEnds,AD050802,100000004831,TRIPLE TAP 12/3 X 2' YELLOW CORD,EA,n/a,n/a,PRIME WIRE,
Electrical,690,Ext Cord/Pigtails/PlugEnds,KCPL507825,100000004832,PRIMELOK EXTENSION CORD 12/3X 25' RED/BLUE SJTW,EA,n/a,n/a,PRIME WIRE,
Electrical,695,Light Bulbs/Sockets/Lamps,001-128,100000004833,1 to 2 Socket Adapter 660w,EA,n/a,n/a,LEVITON,
Electrical,695,Light Bulbs/Sockets/Lamps,151,100000004834,"CLAMP LIGHT 8.5"" ALUM REFLECTOR 6' CORD 150WATT",EA,n/a,n/a,COLEMAN CABLE,
Electrical,695,Light Bulbs/Sockets/Lamps,5427,100000004835,TROUBLE LIGHT METAL GUARD 16/3 X 25'  *D*V,EA,n/a,n/a,COLEMAN CABLE,
Electrical,695,Light Bulbs/Sockets/Lamps,5932,100000004836,"REFLECTOR 8-1/2"" CLAMP LIGHT 6' CORD 150W RATED",EA,n/a,n/a,COLEMAN CABLE,
Electrical,695,Light Bulbs/Sockets/Lamps,08-00209,100000004837,WORK LIGHT 500w HALOGEN,EA,n/a,n/a,n/a,
Electrical,695,Light Bulbs/Sockets/Lamps,114-678,100000004838,1000W DSGN EDGE HLG 2-HD TRIPOD LGT L-14 SLED,EA,n/a,n/a,COLEMAN CABLE,
Electrical,695,Light Bulbs/Sockets/Lamps,612305,100000004839,RUBBER LIGHT SOCKET,EA,n/a,n/a,n/a,
Electrical,695,Light Bulbs/Sockets/Lamps,612403,100000004840,LAMPHOULDER,EA,n/a,n/a,n/a,
Electrical,695,Light Bulbs/Sockets/Lamps,612424,100000004841,PULLCHAIN LAMPHOLDER,EA,n/a,n/a,n/a,
Electrical,695,Light Bulbs/Sockets/Lamps,612431,100000004842,PULLCHAIN RECEP W/GROUND,EA,n/a,n/a,n/a,
Electrical,695,Light Bulbs/Sockets/Lamps,BC40A15/LL,100000004843,40watt Appliance Light Bulb,EA,n/a,n/a,n/a,
Electrical,695,Light Bulbs/Sockets/Lamps,ELB100W,100000004844,100watt Frosted Light Bulbs,EA,n/a,n/a,n/a,
Electrical,695,Light Bulbs/Sockets/Lamps,ELB150W,100000004845,150watt Flood Light Bulb PAR38,EA,n/a,n/a,n/a,
Electrical,695,Light Bulbs/Sockets/Lamps,ELB40W,100000004846,40watt Frosted Light Bulbs,EA,n/a,n/a,n/a,
Electrical,695,Light Bulbs/Sockets/Lamps,ELB60W,100000004847,60watt Frosted Light Bulbs,EA,n/a,n/a,n/a,
Electrical,695,Light Bulbs/Sockets/Lamps,ELB75W,100000004848,75watt Frosted Light Bulbs,EA,n/a,n/a,n/a,
Electrical,695,Light Bulbs/Sockets/Lamps,ELBGLB60W,100000004849,60watt Clear Light Globe,EA,n/a,n/a,n/a,
Electrical,695,Light Bulbs/Sockets/Lamps,ELBRS75W,100000004850,75watt R/S Silicone Coated Light Bulb,EA,n/a,n/a,n/a,
Electrical,695,Light Bulbs/Sockets/Lamps,L-15,100000004851,HALGN BULB 500W 4-5/8in 6pk,EA,n/a,n/a,DESIGNERS EDGE,
Electrical,695,Light Bulbs/Sockets/Lamps,L-16,100000004852,500W HALOGEN BULB 4-5/8in,EA,n/a,n/a,COLEMAN CABLE,
Electrical,695,Light Bulbs/Sockets/Lamps,L-20,100000004853,WORK LIGHT 500 WATT HALOGEN,EA,n/a,n/a,DESIGNERS EDGE,
Electrical,695,Light Bulbs/Sockets/Lamps,L-32,100000004854,HALOGEN BULB 300W 4-5/8in,EA,n/a,n/a,DESIGNERS EDGE,
Electrical,695,Light Bulbs/Sockets/Lamps,L-95,100000004855,HALOGEN BULB 150W 3in,EA,n/a,n/a,DESIGNERS EDGE,
Electrical,695,Light Bulbs/Sockets/Lamps,L-96,100000004856,HALOGEN BULB 250W 3in,EA,n/a,n/a,DESIGNERS EDGE,
Electrical,700,Metal Boxes/Fittings,52151CV,100000004857,4in. SQ BOX W/BRACKET 1.5in.,EA,n/a,n/a,n/a,
Electrical,700,Metal Boxes/Fittings,52C6,100000004858,STEEL 4in COVER W/KO,EA,n/a,n/a,HUBBELL,
Electrical,700,Metal Boxes/Fittings,54C6,100000004859,"OCTAGON FLAT BOX COVER 4"" PRE-GALVANIZED STEEL",EA,n/a,n/a,n/a,
Electrical,700,Metal Boxes/Fittings,56111,100000004860,4in STEEL PANCAKE BOX,EA,n/a,n/a,n/a,
Electrical,700,Metal Boxes/Fittings,1/2/58361,100000004861,STEEL HANDY BOX  1/2 KO,EA,n/a,n/a,n/a,
Electrical,700,Metal Boxes/Fittings,58C30,100000004862,STEEL HANDY BOX SWITCH COVER,EA,n/a,n/a,n/a,
Electrical,700,Metal Boxes/Fittings,621200,100000004863,GALVANIZED STEEL HANDY BOX COVER 1/2 KO,EA,n/a,n/a,n/a,
Electrical,700,Metal Boxes/Fittings,621265,100000004864,STEEL 4in SQ. BOX 2.125in,EA,n/a,n/a,n/a,
Electrical,700,Metal Boxes/Fittings,621279,100000004865,"STEEL MUD-RING 4in, 2 GANG",EA,n/a,n/a,HUBBELL,
Electrical,700,Metal Boxes/Fittings,621608,100000004866,STEEL CUT-IN BOX SNGL GANG,EA,n/a,n/a,n/a,
Electrical,700,Metal Boxes/Fittings,621617,100000004867,OCTAGON EXTENSION RING 4 IN. X 1-1/2 IN. DEEP PRE GALVANIZED STEEL,EA,n/a,n/a,n/a,
Electrical,700,Metal Boxes/Fittings,621620,100000004868,STEEL HANDY BOX EXTENSION,EA,n/a,n/a,n/a,
Electrical,700,Metal Boxes/Fittings,623085,100000004869,EMT COMP CONNECT 1/2in,EA,n/a,n/a,n/a,
Electrical,700,Metal Boxes/Fittings,623505,100000004870,ROMEX CONNECTER 3/8in,EA,n/a,n/a,n/a,
Electrical,700,Metal Boxes/Fittings,662092,100000004871,HANDY BOX DUPLEX COVER,EA,n/a,n/a,n/a,
Electrical,700,Metal Boxes/Fittings,662152,100000004872,4in. OCTGN BOX W/BRACKET 1.5in. DEEP,EA,n/a,n/a,n/a,
Electrical,700,Metal Boxes/Fittings,700057312,100000004873,STEEL HANDY BOX W/BRACKET,EA,n/a,n/a,n/a,
Electrical,700,Metal Boxes/Fittings,767,100000004874,STEEL MUD-RING 4in ROUND HOLE,EA,n/a,n/a,HUBBELL,
Electrical,700,Metal Boxes/Fittings,772,100000004875,STEEL MUD-RING 4in,EA,n/a,n/a,HUBBELL,
Electrical,700,Metal Boxes/Fittings,800,100000004876,STEEL RSD SWITCH COVER,EA,n/a,n/a,n/a,
Electrical,700,Metal Boxes/Fittings,803,100000004877,STEEL RSD COVER 2 SWITCH,EA,n/a,n/a,n/a,
Electrical,700,Metal Boxes/Fittings,810C,100000004878,STEEL RSD COVER 2.14in HOLE,EA,n/a,n/a,n/a,
Electrical,700,Metal Boxes/Fittings,814,100000004879,4in STEEL COVER GFCI-SWITCH,EA,n/a,n/a,n/a,
Electrical,700,Metal Boxes/Fittings,902C,100000004880,4in STEEL RSD COVER DUPLEX,EA,n/a,n/a,n/a,
Electrical,700,Metal Boxes/Fittings,906C,100000004881,STEEL RSD COMBO COVER,EA,n/a,n/a,n/a,
Electrical,700,Metal Boxes/Fittings,907C,100000004882,STEEL RAISED SURFACE COVER 2-DUPLEX,EA,n/a,n/a,n/a,
Electrical,700,Metal Boxes/Fittings,915C,100000004883,4in STEEL RSD COVER GFCI DUPLEX,EA,n/a,n/a,n/a,
Electrical,700,Metal Boxes/Fittings,917H,100000004884,OCTG FLAT BOX COVER 4in DLPX,EA,n/a,n/a,n/a,
Electrical,700,Metal Boxes/Fittings,976,100000004885,STEEL ADD-A-DEPTH RING,EA,n/a,n/a,n/a,
Electrical,700,Metal Boxes/Fittings,977,100000004886,SWITCH BOX SUPPORT,EA,n/a,n/a,n/a,
